id_EXIST,lang,text,gold_label,gold_label_name,predicted_label,predicted_label_name,error_type,correct,gold_soft_NO,gold_soft_YES,yes_votes,no_votes,vote_pattern,disagreement_group,predicted_NO_probability,predicted_YES_probability,confidence,margin
300066,es,"El androcentrismo ha provocado que el diagnóstico y el tratamiento de cientos de enfermedades sean más tardados, erróneos o inexistentes para las mujeres https://t.co/X3zvGAYxOb",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5339097658449551,0.4660902341550449,0.5339097658449551,0.06781953168991017
300072,es,"@Charlypepa69 Ah claro que sí , igual y en una de esas me permiten invitarles unas frías para conocernos , pues ella me parece sumamente atractiva",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5256462693214417,0.47435373067855835,0.5256462693214417,0.0512925386428833
300083,es,"#EnVivo Conferencia ""Barreras invisibles para madres trabajadoras"", impartida por la Mtra. Virginia Shaday Gutiérrez León https://t.co/a0I792uYSb @diigeBUAP @BUAPoficial",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.6637882590293884,0.3362117409706116,0.6637882590293884,0.32757651805877686
300085,es,"""hip dips are ok &lt;3"" y sube una foto de sus hip dips casi imperceptibles pero con el polo todo subido para que se le vea la cinturita, el culaso y su thigh gap XDDD body positivity mis pelotas :)",1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.5834752669021647,0.4165247330978354,0.5834752669021647,0.16695053380432928
300087,es,Les encanta mamar de body positivity hasta que es alguien flacx. Dejen de opinar sobre el cuerpo de lxs demás🤫,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.6178585106772628,0.38214148932273717,0.6178585106772628,0.23571702135452566
300097,es,"Brecha salarial de género, un reflejo de la sociedad. La visión de Fernanda Vicente y Desafío 10X.https://t.co/5N0pjf34F6 https://t.co/HLnt9T2ipG",1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.531895248180911,0.46810475181908895,0.531895248180911,0.0637904963618221
300099,es,"Lanzamos #EquiRutas con el propósito de incrementar la participación de las mujeres en el sector laboral, vinculación en cargos de liderazgo y reducir la brecha salarial de género. 👩🏽‍💼👩🏽‍💻¡Únete con tu organización a esta #IPG! ➡️ https://t.co/wSH7FIV74b https://t.co/EO6eK8OTfQ",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5168234859950389,0.4831765140049611,0.5168234859950389,0.03364697199007782
300113,es,con q motivación voy a entrenar ahora si ya no veo a ninguna de las chicas 😭,1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.7482843026007504,0.2517156973992496,0.7482843026007504,0.4965686052015008
300148,es,@HotEmma3 Sabroso culo... para reventarlo a vergazos corazón 🔥,1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.6695804595947266,0.33041954040527344,0.6695804595947266,0.3391609191894531
300149,es,"@suzidane_ Si es culo anduviera contigo, probablemente no serías el único que se lo anduviera comiendo.",1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.5113821916948442,0.4886178083051557,0.5113821916948442,0.022764383389688503
300150,es,"@Bautiicapitani Uno te pregunta preocupado, y el culo parado no saluda por la calle. Mala persona",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.7536079512121663,0.24639204878783372,0.7536079512121663,0.5072159024243326
300157,es,"@antituco4ever @CesarAcunaP @UCV_Peru Termino de leer la cagada de la Asamblea Chilena. Nueva constitución pura mierda...   ""Democracia paritaria. El Estado reconoce y promueve una sociedad en la que mujeres, hombres, diversidades y disidencias sexogenéricas participen en condiciones de igualdad sustantiva""",1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.6826307962756875,0.31736920372431254,0.6826307962756875,0.3652615925513749
300159,es,Conceptos del “experimento constitucional” de dudosa definición:🤡👀🫣- Igualdad sustantiva.- Empresas semipúblicas.- Grupos históricamente excluidos.- Enfoque de género.- Medidas afirmativas.- Criterio de proporcionalidad.- Democracia paritaria.- Maritorio.#rechazo,1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.6568845314715942,0.34311546852840574,0.6568845314715942,0.31376906294318846
300160,es,"@BalbontinCas @BalbontinCas Me arrepiento de haber contestado a su tuit. No porque simpatice con Vox. Si no por haber leído un tuit, donde se demuestra la falta de sensibilidad, y sentido común. Literal: Entre la baja maternal, la regla, la depresión posparto. Hilo",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.6864168643951416,0.3135831356048584,0.6864168643951416,0.3728337287902832
300169,es,"""Discriminación indirecta por razón de sexo: Tener el distintivo «Igualdad en la Empresa» no significa que una empresa no pueda incurrir en prácticas discriminatorias""#igualdad#planesdeigualdadVia @SincroAsesores #LACTANDOENDIVERSOhttps://t.co/QeIrY6LxaO",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.6791588664054871,0.32084113359451294,0.6791588664054871,0.3583177328109741
300175,es,"No tengo palabras,horrible y x desgracia hay tantos padres así todavía hoy.Siempre he defendido los derechos d mi hija a una vida plena,incluso cuando no estaba d moda. “Mis padres me esterilizaron con 18 años mediante manipulaciones” https://t.co/UTJeyX6TkW vía @elsaltodiario",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.6326581239700317,0.36734187602996826,0.6326581239700317,0.2653162479400635
300178,es,"En #CLM trabajamos cada día para romper el ‘glass celling’. También en el medio rural donde existe una doble discriminación. Por eso nuestra Ley del Estatuto de las Mujeres Rurales, pionera en España. Impulsando su #empoderamiento ✉️ Hoy, en #cartasaladirectora @elpais_espana https://t.co/pVUkhQ3a8F",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5906014794469762,0.40939852055302384,0.5906014794469762,0.18120295889395233
300202,es,@Kazucosowo Darte muy muy duro en esa ropita de enfermera y correrme en esa carita de pervertida 💖,1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.6090717911720276,0.3909282088279724,0.6090717911720276,0.21814358234405518
300208,es,@felipekast @camilaemiliasv En total delirio esta tipa quiere legalizar el terrorismo. ¿Y esta escoria quiere definir los destinos de Chile? Permitirlo es de anti chilenos.,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.7448645830154419,0.2551354169845581,0.7448645830154419,0.4897291660308838
300220,es,"👉🏼Corrección: La @UESoficial, pese que es una institución pública, no cuenta con Unidad de Género. La instancia a la que señalamos de inacción es el Centro de Estudios de Género.",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.8682383040118723,0.1317616959881277,0.8682383040118723,0.7364766080237446
300223,es,"@lorenmontalvo Depende si te refieres a identidad de género, sexo biológico ,o expresión de género. Fajese a estudiar antes de apoyar sectores que sólo escupen ignorancia.",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.7018363894126647,0.29816361058733526,0.7018363894126647,0.4036727788253294
300224,es,"Se tiene que dejar de premiar la masculinidad, aparte, el programa va sobre el talento de las drags, no sobre la expresión de genero de nadie, el pit crew es secundario y es que ni eso https://t.co/myKBDfDlph",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5424076318740845,0.4575923681259155,0.5424076318740845,0.08481526374816895
300237,es,"@LadyAkhbar Hasta a mi que soy un homófobo y un falso aliado, además de un iletrado en el tema trans, me resulta tránsfobo y de vergüenza ajena leer eso",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5435664653778076,0.4564335346221924,0.5435664653778076,0.08713293075561523
300242,es,"@ghitis @MariaFdaCabal Barranquilla, esto si es arte del bueno, fea resentida van a perder con la ayuda de Dios https://t.co/MbaqZd33Ui",1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.840144565114055,0.159855434885945,0.840144565114055,0.68028913022811
300258,es,@angelesisi @AngeldebritoOk A todas seguramente...pero por lo menos tendría una cara de felicidad!!! no de una frígida cara de concha! déjate de joderrr!! es una infeliz ese parásito!,1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.630596935749054,0.36940306425094604,0.630596935749054,0.2611938714981079
300266,es,"@MexaSK8 @RicardoGucetti @LaColoniaJuarez @Taquearte @LaRomaDF @OHarfuch @Comitejuarez @C5_CDMX @UCS_GCDMX @SSC_CDMX @SSaludCdMx @OVIALCDMX @CDMX_SIBISO @AlcCuauhtemocMx @lajuarezDF @DTJSR_AlcCuau Agreden sin ninguna razón. A mi amiga, una señora indigente la golpeó sin razón. Pasamos junto a ella, estábamos platicando, y sin razón alguna le dio un gran golpe en el pecho. Luego, empezó a gritar y manotear.",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5154525348813852,0.48454746511861474,0.5154525348813852,0.030905069762770465
300270,es,"@Maria_Marione influencer gorda tiene que ser activista?  No que sea malo ser activista, obviamente, pero es porque no sigue un patrón de imagen, tiene que pelear por un espacio que otros ya lo tienen garantizado. O las marcas, que hasta el día de hoy hacen tallas imposibles. Que ponen G",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.6487723379595481,0.35122766204045186,0.6487723379595481,0.2975446759190963
300277,es,@EtereoEl Otra fascista censuradora que no deja contestar en el tweet.Que su vivencia es el referente y todo ha de ser exclusivamente como ella expone.Que habla y piensa por l@s demás.Hembrismo supremacista enfermizo y totalitario.,1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.6178707892337206,0.38212921076627937,0.6178707892337206,0.23574157846744126
300278,es,Empoderamiento o hembrismo en los años 60s 🥴🥴 https://t.co/QBXeAxWXBz,1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5089473724365234,0.49105262756347656,0.5089473724365234,0.017894744873046875
300290,es,Deberíamos salir de nuestra posición privilegiada y analizar el fenómeno desde otras perspectivas. Para lograr un feminismo que implique interseccionalidad real y nos incluya a todas.,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.6115138166240563,0.3884861833759437,0.6115138166240563,0.22302763324811264
300291,es,Si tu revolución no reconoce la interseccionalidad y el hecho de que la exclusión no ha sido uniforme sino que ha sido más profunda dependiendo de otros motivos como el género o color de piel no la quiero,1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.7780230773673608,0.22197692263263924,0.7780230773673608,0.5560461547347215
300306,es,Sra @IdiazAyuso Se acabo la Libertad en Madrid?Ha revisar librossss?Las chicas no pueden salir solas porque usted lo ve malDonde está la Libertad Señora ?,1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.6566104292869568,0.3433895707130432,0.6566104292869568,0.3132208585739136
300413,es,"Es que me tengo que reír cada vez que una niñata critica a los que tenemos 20 y pico porque nosotros podemos permitirnos los álbumes y conciertos que queramos, mientras que ellos dependen de sus padres y si aprueban los exámenes de cono 😭 https://t.co/yD72df2TcS",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.6047254260129846,0.39527457398701543,0.6047254260129846,0.2094508520259692
300414,es,"https://t.co/IBe7WFRhYqComo guionista de esta obra de arte quiero pediros a todos que lo veáis y me deis vuestra sincera opinión, menos la de Laura que es una niñata envidiosa que no ha dado un palo al agua en su vida",1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.5710289478302002,0.4289710521697998,0.5710289478302002,0.1420578956604004
300417,es,"@SosAtrevidita Por un lado no todos los hombres tenemos los mismos niveles de testosterona, pero seguro mas q una mujer, y por otro es un factor, tbn esta la educación, infancia, entorno, referentes masculinos, predisposicion genética, trastornos mentales, etc",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5471430583936887,0.45285694160631124,0.5471430583936887,0.09428611678737747
300422,es,@ava_draw @coronelmila__ Es que escribes bien... para ser chica😉,1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.5391903794294369,0.460809620570563,0.5391903794294369,0.07838075885887391
300445,es,"Twitter be like: esta persona y tú compartís mgs, rts, puede que algún mutual, y puede cuentas seguidas, so... voy a recomendarte un tweet suyo que tenga impacto... Toma, unas tetas y una polla.",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5152926156099209,0.48470738439007904,0.5152926156099209,0.030585231219841857
300447,es,"El lobo Carrasco si puede le come la polla a Messi a dos manos, que cansino",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.7309671858241316,0.26903281417586844,0.7309671858241316,0.4619343716482631
300464,es,Es literalmente romantización de relaciones abusivas pero ahora en live action🤪🤪🤩🤩,1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.6005919992747307,0.3994080007252693,0.6005919992747307,0.20118399854946145
300482,es,@AnaBiyJose @fuerte_domador Que combinación El rosa con tu cuerpo Sensual lista para hacerte un buen sexo 😈,1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.6596000790596008,0.34039992094039917,0.6596000790596008,0.31920015811920166
300484,es,"@radioconvos899 @pasaroncosas899 #miercolesdegrieta 100 % papel, los que usan libro electronico, seguro practican sexting, es decir, no la ponen nunca, aparte de que libro virtual me suena a cositorto.",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.6778777241706848,0.3221222758293152,0.6778777241706848,0.35575544834136963
300500,es,"@dama_prohibida Entonces tienes dos soluciones cuando de amor se trate: ir con el sujetador de otro color, o directamente, ir sin sujetador 😈😈😈",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.6414699936789271,0.35853000632107296,0.6414699936789271,0.28293998735785414
300501,es,"@PoliciaHorny posibles a los tuyos. Por eso megustaría que si podías pasarme unafoto de ellos sin sujetador ni nadapara enseñárselos al cirujano, y quequeden lo más parecidos posibles alos tuyos.Espero que puedasayudarla, un abrazo fuerte",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.6818980181782847,0.3181019818217153,0.6818980181782847,0.3637960363565694
300510,es,"@QuejicaDonaa Si tuviera pasta, entre las tetas y las rodillas, me haría nueva😂😂😂",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5395083588215219,0.460491641178478,0.5395083588215219,0.07901671764304391
300520,es,El periódico el espectroEl diario de la santa muerte              Noticias 17/5/2216/5/22 inicia un día sin mujeres manifestaciones por las mujeres periodistas mexicanos asesinados el presidente AMLO el cacas va sufrir las consecuencias de su ineptitup,1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5435712337493896,0.45642876625061035,0.5435712337493896,0.0871424674987793
300529,es,"@RaulZamudioraul Los cómicos amenazaron que esta semana iba El Especial del Humor, Risas y Salsa y además el Chavo , pero nunca dijeron que también iba la Serie Rosa, con el capítulo Violacion sin Resistencia!! Buajajajajjaja",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.6902950796397007,0.30970492036029934,0.6902950796397007,0.3805901592794014
300531,es,Increíble la cantidad de plata que nos está sacando esta mina cuyo único mérito fue llorar en cámara denunciando violación. https://t.co/pAdzTBtfBn,1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.5491947964073778,0.45080520359262216,0.5491947964073778,0.09838959281475562
300536,es,🗣️ Móstoles guarda un minuto de silencio en condena de la violencia machista👉🏻  https://t.co/PxipLt75Lv#⃣ #LaVozdeMóstoles #25DeMayo #Móstoles #ViolenciaMachista👥 @AytoMostoles,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.6651871403940236,0.33481285960597634,0.6651871403940236,0.33037428078804726
300543,es,"@QuePasaEnSN @DrManueldelaO Así como Debanhi se cayó en la cisterna sola y se violó sola, así le volvió a salir otra apéndice al Bronco… así los milagros del Nuevo NL",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.6741728387526523,0.3258271612473476,0.6741728387526523,0.3483456775053047
300548,es,"@srthouston Me lo estoy perdiendo y no estoy nada bien. Mis ganadors: @EvilQueenGH @AdriReality y tú, por ZORRAS!! 💖🏆🦊",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.7416613101959229,0.25833868980407715,0.7416613101959229,0.4833226203918457
400008,en,@ReproRights @AbortionStories Getting Twitter harassed for pro choice . https://t.co/koF92Bs3Cy,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.7974845408643645,0.20251545913563546,0.7974845408643645,0.594969081728729
400021,en,I sincerely wish the US was this progressive on women’s rights. #stopstreetharassment #MeToo https://t.co/rc9D1jHnOZ,1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.6063922824380482,0.3936077175619518,0.6063922824380482,0.21278456487609643
400029,en,#GOP raising Taxes and controlling #WomensRights  #RepublicansAreDestroyingAmerica https://t.co/IaK0pLAQHx,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.7901068204705012,0.2098931795294988,0.7901068204705012,0.5802136409410024
400030,en,Freedom convoy Toronto waving Pro-Life flag.They're living in the wrong decade. #WomensRights https://t.co/MxAOJlXsVJ https://t.co/cDVn9Iba6Q,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.867047480764835,0.13295251923516507,0.867047480764835,0.7340949615296699
400034,en,Nearly 10% of students will encounter sexual misconduct at school. #massexodushttps://t.co/J5B9KHS39w,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.557884828981305,0.44211517101869496,0.557884828981305,0.11576965796261002
400044,en,@5heriBr0wn @stinkythinktank @nubbin00_ @MeganMcD411 @wellroundednut @frggystyl @HauntedJennifer @normhotchkiss At first I was scared of him. But after some stalking I found out about his artistic side. Then I realized he can be sweet and salty. Like a good treat. He gardens too.About as good as a man can get.,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.6458078237886534,0.35419217621134663,0.6458078237886534,0.2916156475773068
400045,en,"@ParadeofOne @AndiHoppy @AndreaWolper singers. The “plays as good as a man” bullshit got thrown at Melba Liston, Lil Hardin is erased from a lot of history, Carla Bley doesn’t have a national holiday in her honour.",1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.6859582458150909,0.31404175418490904,0.6859582458150909,0.37191649163018187
400051,en,"@realwilliamN @Tukatara @hasanthehun @jordanbpeterson It’s called identity politics and subversive culture. Yes, they are trying to upend cultural norms of what they view as “traditional”beauty standards by attempting to redefine what constitutes attractive and displaying controversial images in order to virtue signal.",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.8574639558792114,0.14253604412078857,0.8574639558792114,0.7149279117584229
400066,en,"Tankie Centricide:-HE SCREAMS FRENCH PERSON RAISED BY SLAVIC FAMILY-he just like me frfr-has may 68 posters in his room-bitches about ABSOLUTELY EVERYTHING like only a true french would-""ancom listen to this banger"" and its either katiusha or l'amant de st jean no inbetween. https://t.co/oFVTlcCtsz",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5093692389318574,0.49063076106814263,0.5093692389318574,0.018738477863714742
400112,en,@Lucesheffield @JuliaPa28346879 What is 'difference feminism'?? Never heard of this before.,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5254061378659647,0.4745938621340353,0.5254061378659647,0.05081227573192937
400139,en,Join us tomorrow at 2pm for our Is Office Banter Ok? session. Come along to this informative session on how everyday sexism impacts on people and learn more about the Me Too campaign.,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5967190443491651,0.4032809556508349,0.5967190443491651,0.19343808869833024
400148,en,"18-year-old Female Killed in Brooklyn home, boyfriend in custodyhttps://t.co/HofoYU2yRI",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5392001706600138,0.46079982933998614,0.5392001706600138,0.07840034132002766
400150,en,"“Gestures that reduce but fail to eliminate male physical advantages do not provide fairness in a female-only category that is designed to exclude male advantage”Even if testosterone is totally suppressed, male advantage remains.. https://t.co/QOMKqchr0m",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5127698183059692,0.48723018169403076,0.5127698183059692,0.025539636611938477
400188,en,"@BBCYaldaHakim Kabul: Islamic Emirate of Afghanistan has announced the end of co-education in the country, citing ""gender harassment"".Female students will attend universities on Monday, Wednesday, and Saturday while Tuesday, Thursday, and Sunday are fixed for males.",1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.5282897038287101,0.4717102961712899,0.5282897038287101,0.0565794076574202
400194,en,"""The violent antifeminism of a far-right movement that sees ♀️ principally as vessels for breeding a new white generation expresses itself in a fixation on a return to “traditional” gender roles""Worth every minute to read - take 5 min out of your Sun👇https://t.co/zkdWPpIlzZ",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5721327662467957,0.42786723375320435,0.5721327662467957,0.1442655324935913
400195,en,"@MrsGreyBull @Miriam2626 Ah! Look! Gender roles are back, too! The don’t believe their own lies.",1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.5827674692044417,0.4172325307955584,0.5827674692044417,0.16553493840888328
