id_EXIST,lang,text,gold_label,gold_label_name,predicted_label,predicted_label_name,error_type,correct,gold_soft_NO,gold_soft_YES,yes_votes,no_votes,vote_pattern,disagreement_group,predicted_NO_probability,predicted_YES_probability,confidence,margin
300251,es,#Feminismo#VindicamosPara ver más sobre la Historia de las Mujeres:https://t.co/XwfmTmrCp6,0,NO,1,YES,false_positive,0,1.0,0.0,0,6,0_YES_6_NO,full_agreement,0.4882924404231441,0.5117075595768559,0.5117075595768559,0.02341511915371175
300456,es,Esperando a Divididos por primera vez veo un show de Nathy Peluso...te puede gustar o no pero tiene una fuerza de san puta y una banda impresionante.,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.48816871643066406,0.5118312835693359,0.5118312835693359,0.023662567138671875
300002,es,"@anacaotica88 @MordorLivin No me acuerdo de los detalles de GamerGate, pero ella estuvo en el ojo del huracán recibiendo acoso de hombres indignados (y sus medios frikis) y creo que también acosaron a Brianna Wu, q es transfemenino. Seguramente tuvo eso que ver y quiso ""cerrar filas"".",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5121413316684564,0.48785866833154357,0.5121413316684564,0.02428266333691287
400150,en,"“Gestures that reduce but fail to eliminate male physical advantages do not provide fairness in a female-only category that is designed to exclude male advantage”Even if testosterone is totally suppressed, male advantage remains.. https://t.co/QOMKqchr0m",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5127698183059692,0.48723018169403076,0.5127698183059692,0.025539636611938477
400210,en,Dear @starwars fans Can we not harass talented actors of color? Stop being racist douche nozzles. This is why we can't have nice things. Moses is a badass inquisitor and y'all can't handle her badassary. https://t.co/bczGdn6evx,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5132813453674316,0.48671865463256836,0.5132813453674316,0.02656269073486328
400276,en,"not all men look good with beard btw, pls stop trying to grow it out🫣",0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.4859694242477417,0.5140305757522583,0.5140305757522583,0.0280611515045166
300445,es,"Twitter be like: esta persona y tú compartís mgs, rts, puede que algún mutual, y puede cuentas seguidas, so... voy a recomendarte un tweet suyo que tenga impacto... Toma, unas tetas y una polla.",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5152926156099209,0.48470738439007904,0.5152926156099209,0.030585231219841857
300266,es,"@MexaSK8 @RicardoGucetti @LaColoniaJuarez @Taquearte @LaRomaDF @OHarfuch @Comitejuarez @C5_CDMX @UCS_GCDMX @SSC_CDMX @SSaludCdMx @OVIALCDMX @CDMX_SIBISO @AlcCuauhtemocMx @lajuarezDF @DTJSR_AlcCuau Agreden sin ninguna razón. A mi amiga, una señora indigente la golpeó sin razón. Pasamos junto a ella, estábamos platicando, y sin razón alguna le dio un gran golpe en el pecho. Luego, empezó a gritar y manotear.",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5154525348813852,0.48454746511861474,0.5154525348813852,0.030905069762770465
300050,es,@AlbaCarrilloTW @GinebraLady Jorge tiene muchos defectosPero en absoluto se le puede calificar como acosador por decirle ayer 4 cosas a esa mentirosaAcosar es lo que le estan haciendo desde hace años a Rocio Carrasco y encima desde cierta productora parece que lo ven bien,1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.5157409906387329,0.4842590093612671,0.5157409906387329,0.03148198127746582
400344,en,"According to the Human Rights Commission, 1 in 3 people experience sexual harassment at work. We have created an online course  providing strategies to prevent and respond should incidents occur. Start your course at: https://t.co/yC40T3cJao #guardianpst https://t.co/oTwKxFqxQN",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5161019563674927,0.4838980436325073,0.5161019563674927,0.03220391273498535
300099,es,"Lanzamos #EquiRutas con el propósito de incrementar la participación de las mujeres en el sector laboral, vinculación en cargos de liderazgo y reducir la brecha salarial de género. 👩🏽‍💼👩🏽‍💻¡Únete con tu organización a esta #IPG! ➡️ https://t.co/wSH7FIV74b https://t.co/EO6eK8OTfQ",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5168234859950389,0.4831765140049611,0.5168234859950389,0.03364697199007782
400454,en,"@scopesotoscope @Acosta If you haven’t noticed, congressmen and women don’t have to follow any rules.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.47929081197326256,0.5207091880267375,0.5207091880267375,0.041418376053474926
300487,es,"Un hombre fue aprehendido por un caso de ""sextorsión"" contra un linqueño-La víctima es un hombre de 69 años.https://t.co/8iYjzKUuHU https://t.co/I5CV9s1l3v",0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.47902609470408875,0.5209739052959113,0.5209739052959113,0.04194781059182251
400050,en,@spidertannies @0x1_romantic I THOUGHT WE WERE TOO!!! WHAT HAPPENED TO LONG HAIRED ATTRACTIVE GUYS MER,0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.47529466523842023,0.5247053347615798,0.5247053347615798,0.049410669523159534
400001,en,"@Mike_Fabricant “You should smile more, love. Just pretend you’re a Tory opening a food bank. We’re only living through the worst #CostOfLivingCrisis in living memory, so it’s all a bit of a giggle. Cheer up, darling, it might never happen!”#EverydaySexism https://t.co/Y3ieWbX2Gc",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.47518742084503174,0.5248125791549683,0.5248125791549683,0.04962515830993652
400112,en,@Lucesheffield @JuliaPa28346879 What is 'difference feminism'?? Never heard of this before.,1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5254061378659647,0.4745938621340353,0.5254061378659647,0.05081227573192937
300072,es,"@Charlypepa69 Ah claro que sí , igual y en una de esas me permiten invitarles unas frías para conocernos , pues ella me parece sumamente atractiva",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5256462693214417,0.47435373067855835,0.5256462693214417,0.0512925386428833
400287,en,@ShelleyKingsto3 @CNP_MacFarlane @CanadianinAB It's objectification &amp; dehumanizing. I saw someone take time out of their day to make a strong political point about Horwath 🙄(sarcasm) -- he Tweeted about how her photo looked like it had lots of photoshop. Such pathetic clowns.,1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5262722969055176,0.4737277030944824,0.5262722969055176,0.052544593811035156
400468,en,"women shouldn’t have to share their trauma stories for you to feel empathy for the way they’re feeling today. stand with them, we deserve a choice. juntas si podemos ❤️",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.4729834794998169,0.5270165205001831,0.5270165205001831,0.05403304100036621
300100,es,"Es cierto que empalar a alguien y hacer bullying no son lo mismo, pero una cosa sí puede llevar a la otra. El bullying se puede medir con violentómetro. Lo que comienza con burlas, risas, y “chistes pesados” (que de chistes no tienen nada), sí puede terminar en la muerte.",0,NO,1,YES,false_positive,0,1.0,0.0,0,6,0_YES_6_NO,full_agreement,0.47270601987838745,0.5272939801216125,0.5272939801216125,0.0545879602432251
400188,en,"@BBCYaldaHakim Kabul: Islamic Emirate of Afghanistan has announced the end of co-education in the country, citing ""gender harassment"".Female students will attend universities on Monday, Wednesday, and Saturday while Tuesday, Thursday, and Sunday are fixed for males.",1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.5282897038287101,0.4717102961712899,0.5282897038287101,0.0565794076574202
300406,es,"Este proverbio nos recuerda que muchas veces es aún más honorable que un hombre deje de esforzarse en esa práctica.En muchas circunstancias se necesita un hombre de honor para detener la contienda, pero cualquier insensato puede comenzar la contienda y continuarla.👇",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.4715844392776489,0.5284155607223511,0.5284155607223511,0.05683112144470215
300044,es,"@Emanuelrodguez Que no somos animales para reproducirnos sin consciencia, dejando vástagos por el mundo sin preocuparnos de lo que han de vestir, comer y recibir como educación. Una ""sobrepoblación"" de un hogar espiritual y materialmente inadecuado puede ser causa de males como el abuso sexual.",0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.47105441901249945,0.5289455809875006,0.5289455809875006,0.057891161975001104
300347,es,@AlksandrSolz @angelgerar93 Podría ser pionero en masculinismo.,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.46945464611053467,0.5305453538894653,0.5305453538894653,0.061090707778930664
400411,en,"#Women should focus on money freedom, and not retirement! Today's women may still think about #retirement as ""not having to work.""  Read why! &gt; https://t.co/ZUqeOoDpIg#financialplanning #financialadvisor #financialfreedom #retirementplanning #empoweringwomen #albuquerque #ABQ https://t.co/O3AFiAhK87",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5310989301741761,0.4689010698258239,0.5310989301741761,0.062197860348352174
300097,es,"Brecha salarial de género, un reflejo de la sociedad. La visión de Fernanda Vicente y Desafío 10X.https://t.co/5N0pjf34F6 https://t.co/HLnt9T2ipG",1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.531895248180911,0.46810475181908895,0.531895248180911,0.0637904963618221
400408,en,BOUNCEEYYYY BOOBIEEEESSSSSS #hookup #BOUNCEY #boobs #boobie #tits https://t.co/lUAuZkT5w3,1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.5319106578826904,0.46808934211730957,0.5319106578826904,0.06382131576538086
400435,en,@Conservativeind @Vixen95Trish ?? Wtf?Don’t stress Kimberly I’d treat a man the same way - extremely poor effort to defend your grifting off vulnerable people.,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.4676512162477503,0.5323487837522497,0.5323487837522497,0.0646975675044994
300249,es,"#MetroBusCDMX ESTACIÓN #MatrixTelevisionMx de la linea 4 de @MetrobusCDMX  Servicio Metro Hidalgo - #MetroPantitlan #JusticiaParaXochitl #NiUnaMásLa historia de Xochitl, sobreviviente de feminicidio en el INFIERNO del Establo de México https://t.co/Xpmhi8UiP9 #MediosPublicos 👽",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.4673434813413929,0.5326565186586071,0.5326565186586071,0.06531303731721416
300384,es,@Expresoec Todo es mejor que quedarse en ecuador bien por ella!!! Todo el éxito del mundo Denisse mujer empoderada 💪,0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.46703353327712616,0.5329664667228738,0.5329664667228738,0.06593293344574769
300066,es,"El androcentrismo ha provocado que el diagnóstico y el tratamiento de cientos de enfermedades sean más tardados, erróneos o inexistentes para las mujeres https://t.co/X3zvGAYxOb",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5339097658449551,0.4660902341550449,0.5339097658449551,0.06781953168991017
400293,en,"nobody is winning with this patriarchal dominance...nobody, not women, not men, not the planet! Time for big change! #evolution #thriving #balancedEnergies",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5350150465965271,0.4649849534034729,0.5350150465965271,0.0700300931930542
400450,en,Yo I swear  sagittarius men and women are the funniest 😭😭😭😭😂😂😂😂😂😂😭😭😭😭😭,0,NO,1,YES,false_positive,0,1.0,0.0,0,6,0_YES_6_NO,full_agreement,0.4646514654159546,0.5353485345840454,0.5353485345840454,0.07069706916809082
400341,en,"@Amer1can_Barbie Exactly how I feel. I’m gonna be alone for sure, it’s almost sexist/racist/whatever else ist just to ask this anymore",0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.4623392660122891,0.5376607339877109,0.5376607339877109,0.07532146797542177
300088,es,¡Que es estoooo! jajaja ay lo que me faltaba por ver jajajaEEUU da luz verde a las primeras bragas que protegen de infecciones durante el sexo oral https://t.co/0ih2l2L7Vw a través de @ABC_Sociedad,0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.4622980195968753,0.5377019804031247,0.5377019804031247,0.07540396080624939
300446,es,Twitter significa llorar por ver a una pareja de gays casándose y siendo felices y una polla aleatoria dos tweets más abajo,0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.4613755941390991,0.5386244058609009,0.5386244058609009,0.07724881172180176
300118,es,"@JManuelRivasV @esteusernomurio 1) A personas LGBT+ se las asesina por ello y x ser quienes son, por tanto, debería importarnos si la sexualidad e identidad es motivo de crímenes de odio.2) ☝️3) Si eres hombre, cisgénero y hetero, esos son privilegios.4) Ninguno, del mismo modo en q yo respondo a lo tuyo.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.46116310358047485,0.5388368964195251,0.5388368964195251,0.07767379283905029
300422,es,@ava_draw @coronelmila__ Es que escribes bien... para ser chica😉,1,YES,0,NO,false_negative,0,0.0,1.0,6,0,6_YES_0_NO,full_agreement,0.5391903794294369,0.460809620570563,0.5391903794294369,0.07838075885887391
400148,en,"18-year-old Female Killed in Brooklyn home, boyfriend in custodyhttps://t.co/HofoYU2yRI",1,YES,0,NO,false_negative,0,0.3333333333333333,0.6666666666666666,4,2,4_YES_2_NO,medium_disagreement,0.5392001706600138,0.46079982933998614,0.5392001706600138,0.07840034132002766
400291,en,"@elonmusk @Astro_Angry Why bother going to Mars if life there is just going to be more of the same toxic sexism, racism and bigotry - the same horrible oppression, unfairness and inequality - that makes Earth a living hell for so many?",1,YES,0,NO,false_negative,0,0.16666666666666666,0.8333333333333334,5,1,5_YES_1_NO,low_disagreement,0.5393747687339783,0.46062523126602173,0.5393747687339783,0.07874953746795654
