id_EXIST,lang,text,gold_label,gold_label_name,predicted_label,predicted_label_name,error_type,correct,gold_soft_NO,gold_soft_YES,yes_votes,no_votes,vote_pattern,disagreement_group,predicted_NO_probability,predicted_YES_probability,confidence,margin
300111,es,"No es extraño, pero cuando chica me daba risa y encontraba tierna la calle chiu chiu :’) https://t.co/y0SlW2IbC6",0,NO,1,YES,false_positive,0,1.0,0.0,0,6,0_YES_6_NO,full_agreement,0.4528980255126953,0.5471019744873047,0.5471019744873047,0.09420394897460938
300118,es,"@JManuelRivasV @esteusernomurio 1) A personas LGBT+ se las asesina por ello y x ser quienes son, por tanto, debería importarnos si la sexualidad e identidad es motivo de crímenes de odio.2) ☝️3) Si eres hombre, cisgénero y hetero, esos son privilegios.4) Ninguno, del mismo modo en q yo respondo a lo tuyo.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.46116310358047485,0.5388368964195251,0.5388368964195251,0.07767379283905029
300131,es,"@shopaholic77777 @MeDicenPajita No olvidemos que Vania iba a mandar a la policía a Ticlio, o que le iba a quitar su trabajo, eso no es agresión verbal? Acaso a los policías no se le podía hablar como una señorita y en forma alterada? Y los pobres policía solo los intervinieron por quebrar los protocolos covid",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.29549755765504965,0.7045024423449504,0.7045024423449504,0.40900488468990076
300142,es,¿Todavía no ha salido ningún tonto de izquierdas hablando de la cosificación del cuerpo femenino? https://t.co/CYY1F9aJEz,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.27702003717422485,0.7229799628257751,0.7229799628257751,0.4459599256515503
300189,es,"Las universidades, preocupadas por los abusos sexuales entre los más jóvenesES LO QUE PASA CUANDO NO HAY, COMPROMISO Y EDUCACIÓN AFECTIVO SEXUAL DESDE MUY PEQUEÑOS Y EDUCACIÓN DEL BUEN TRATO https://t.co/EfcA2CKD6A",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.4393468237312541,0.5606531762687459,0.5606531762687459,0.12130635253749178
300191,es,"@Cristina_Coach @Dillita1 @lapropriaWinter @Alex_con_3X ¿Usted acaso vio a Ruiz Cortines saliendo a militar con movimientos feministas? Promulgó una ley que amparó un derecho para las mujeres, no era ningún feminista. Una cosa no tiene nada que ver con la otra. Usted es quien no entiende que el feminismo es un movimiento político.",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.3090417796944511,0.6909582203055489,0.6909582203055489,0.38191644061109775
300194,es,Por qué todos los hombres cuando su novia o esposa está embarazada 🤰 andan más de culeros que de costumbre.,0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.3167601024138958,0.6832398975861042,0.6832398975861042,0.36647979517220836
300206,es,"@soyeldegafitas @Alex_Marimba @dalzate @latrophie https://t.co/jjeX7Y5magAnalicemos la originalidad de las lineas:1) Entender a las mujeres. Trillado2) Aguacate maduro: Trilla3) Cilantro por perenjil: es hasta un meme4) Lecha entera5) La abuelita pasa plata como pasando droga es un meme6) Mascotas: original, sinsentido",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.27936798334121704,0.720632016658783,0.720632016658783,0.4412640333175659
300207,es,"@nabellalucia No joda yo tengo como 5 mejores amigas y de pana nunca nos hemos comido. Ella son sabiduría pura para entender a las mujeres, nos enseñan trucos para conquistar y evitar peos.",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.24743988372564663,0.7525601162743534,0.7525601162743534,0.5051202325487067
300217,es,Epa @PetroDivisa tu mente es demasiado estrecha y repleta de estiércol para que puedas negar que eres un comemierda. https://t.co/mFMDLFLuFG,0,NO,1,YES,false_positive,0,1.0,0.0,0,6,0_YES_6_NO,full_agreement,0.4904410990941197,0.5095589009058803,0.5095589009058803,0.019117801811760593
300226,es,"Es de sabios reconocer las derrotas eso no quiere decir que siga teniendo la frente muy alta, la lengua muy larga y la falda muy corta (Gracias maestro Sabina) #BuenosDías 😂😂😂 https://t.co/DsclRsZJIk",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.34972759185597846,0.6502724081440215,0.6502724081440215,0.3005448162880431
300230,es,ya conseguí mi hoddie ahora afalta la falda y voy a ser la mujer más feliz en el mundo,0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.4015314043937389,0.5984685956062611,0.5984685956062611,0.19693719121252218
300249,es,"#MetroBusCDMX ESTACIÓN #MatrixTelevisionMx de la linea 4 de @MetrobusCDMX  Servicio Metro Hidalgo - #MetroPantitlan #JusticiaParaXochitl #NiUnaMásLa historia de Xochitl, sobreviviente de feminicidio en el INFIERNO del Establo de México https://t.co/Xpmhi8UiP9 #MediosPublicos 👽",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.4673434813413929,0.5326565186586071,0.5326565186586071,0.06531303731721416
300251,es,#Feminismo#VindicamosPara ver más sobre la Historia de las Mujeres:https://t.co/XwfmTmrCp6,0,NO,1,YES,false_positive,0,1.0,0.0,0,6,0_YES_6_NO,full_agreement,0.4882924404231441,0.5117075595768559,0.5117075595768559,0.02341511915371175
300257,es,"Si me tomase en serio todo lo que me dicen en redes tendría un cacao identitario importante: racista, homófoba, amante de los gatos, frígida, pajera compulsiva, maniacodepresiva y alcohólica, cuarentona, gordófoba, podemita. Joder, soy un cuadro de persona.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.3536505699157715,0.6463494300842285,0.6463494300842285,0.29269886016845703
300310,es,@tuyomiespiritu A las mujeres de hoy en día no les gusta eso… he pasado malos ratos por ser así,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.21434881644401502,0.785651183555985,0.785651183555985,0.5713023671119699
300315,es,"@IreneMontero @IreneMontero, efectivamente.. las mujeres no deben de ser discriminadas salarialmente por pertenecer a cuerpos policiales de otras comunidades, localidades, etc.",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.23080935386391419,0.7691906461360858,0.7691906461360858,0.5383812922721716
300322,es,"@Helen_de_troya Las mujeres son de venus, los hombres de marte; no habían cerrado ya ese antro (por biologicista y obsoleto)?",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.301835298538208,0.698164701461792,0.698164701461792,0.396329402923584
300334,es,@FerMengucci Desafortunadamente por cultura el machismo y sus inseguridades se reflejan en agresión y misoginia. Digan lo que quieran la realidad habla por sí misma. Me eduqué en un ambiente lleno de mujeres. Eso no me hace homosexual. Soy heterosexual con gran empatía hacia las mujeres.,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.24588350976207793,0.754116490237922,0.754116490237922,0.5082329804758441
300340,es,por q los manes se tienen q sentar con las piernas abiertaaas recógete amigo invades mi espacio manspreading en todo su esplendor,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.36672035654065865,0.6332796434593413,0.6332796434593413,0.26655928691868264
300341,es,"Adoro las fotos pero están usando mal el término, el manspreading no es solo sentarse con las piernas abiertas. :/ https://t.co/EMrpmRrSdD",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.3595163822174072,0.6404836177825928,0.6404836177825928,0.28096723556518555
300342,es,@musta_lou @la7loua muy contenta de que no hicieras manspreading en el cabify para que pudiera sentarme en condiciones 😚,0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.29132540770324516,0.7086745922967549,0.7086745922967549,0.4173491845935097
300347,es,@AlksandrSolz @angelgerar93 Podría ser pionero en masculinismo.,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.46945464611053467,0.5305453538894653,0.5305453538894653,0.061090707778930664
300352,es,Y yo defiendo q soy muy ruda muy activa pero la otra noche me agarro esta piba y era su bitch mami haceme mierda dale,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.38743368945818213,0.6125663105418179,0.6125663105418179,0.22513262108363574
300358,es,@Taiytotsuki1 Me gustaría follar más pero es que los bonsais me quitan mucho tiempo.,0,NO,1,YES,false_positive,0,1.0,0.0,0,6,0_YES_6_NO,full_agreement,0.2650400023150443,0.7349599976849557,0.7349599976849557,0.46991999536991136
300359,es,@clitfreaks @Andres54167596 Soy muy cortado aunque me gusta masturbarme viendo como se follan por el culo todavia soy virgen me gustaria follar a un pasivo gracias,0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.16996438324239155,0.8300356167576085,0.8300356167576085,0.660071233515217
300382,es,"@Causa1936 Pues un crack la chica, eso sí  es una mujer empoderada: a las bravas y contracorriente",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.21864066179515904,0.7813593382048409,0.7813593382048409,0.5627186764096819
300384,es,@Expresoec Todo es mejor que quedarse en ecuador bien por ella!!! Todo el éxito del mundo Denisse mujer empoderada 💪,0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.46703353327712616,0.5329664667228738,0.5329664667228738,0.06593293344574769
300390,es,"@fcpa1606 @dortega_g @escplus_es La canción la han compuesto hombres que la han colocado ahí, han creado un producto eurovisivo, y hasta el vestuario lo ha diseñado uno, osea que de mujer libre que hace lo que de la gana tiene poco",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.49655452391180255,0.5034454760881975,0.5034454760881975,0.006890952176394904
300400,es,frisones caballos y outfit  mujer 🐎👩👖🇨🇴 estilo ranchero cabalgata caball... https://t.co/MS4LHmCphk a través de @YouTube,0,NO,1,YES,false_positive,0,1.0,0.0,0,6,0_YES_6_NO,full_agreement,0.32783520221710205,0.672164797782898,0.672164797782898,0.3443295955657959
300402,es,"@Sassizavala Sassi una hermosura de mujer,saludame soy tu fan ☺",0,NO,1,YES,false_positive,0,1.0,0.0,0,6,0_YES_6_NO,full_agreement,0.2795552611351013,0.7204447388648987,0.7204447388648987,0.44088947772979736
300406,es,"Este proverbio nos recuerda que muchas veces es aún más honorable que un hombre deje de esforzarse en esa práctica.En muchas circunstancias se necesita un hombre de honor para detener la contienda, pero cualquier insensato puede comenzar la contienda y continuarla.👇",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.4715844392776489,0.5284155607223511,0.5284155607223511,0.05683112144470215
300415,es,"Algunos hombres me quitan la esperanza de seguir pensando “no todos los hombres son iguales”, pero es que salen con la misma mierdita",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.4599306857544592,0.5400693142455407,0.5400693142455407,0.0801386284910815
300416,es,"Mi bella amiga, apasionada,fuerte, sensitiva, pero sinsuerte a la hora de elegir con quien,como puedo explicarle que no todoslos hombres son como los que ella haelegido, los hay peores y mejores, pero debe aprender a contenerse y estudiar,donde darse un chapuzón sexual1/2",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.3601487874984741,0.6398512125015259,0.6398512125015259,0.27970242500305176
300423,es,Pero este no es un shonenEs mahou shoujo y cómo no es lo suficientemente femenino para ser chica mágica y no lo suficiente masculino para ser Tuxedo se jode que (? https://t.co/eT7pZDyXwn,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.26459378004074097,0.735406219959259,0.735406219959259,0.47081243991851807
300431,es,"La gente que come el chicle con la boca abierta? 🥴 Amiga, pareces una puta vaca pastando. Iiiiiiuuuuuu😷",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.16904451939330936,0.8309554806066907,0.8309554806066907,0.6619109612133813
300438,es,"No olvidemos que la mitad de la población mundial ha realizado históricamente labores reproductivas, las cuales han sido invisibilidades por el patriarcado  para sostener un sistema injusto y desigual. Que no me desampare la conciencia feminista ni la conciencia de clase.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.3850760093376642,0.6149239906623358,0.6149239906623358,0.2298479813246716
300441,es,"@ManuelaHidalgoQ @4ltermusa @BraisCalvo1 @elperiodico Y también hay hombres con pelos en el pecho, Misóginos de pro, violentos de natural, aprovechando la ocasión de su vida para amedrentar y pegar mujeresMi 'espíritu maternal' está siempre con las víctimas, no con los verdugos, lo siento, pero no",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.2367684472570286,0.7632315527429714,0.7632315527429714,0.5264631054859428
300446,es,Twitter significa llorar por ver a una pareja de gays casándose y siendo felices y una polla aleatoria dos tweets más abajo,0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.4613755941390991,0.5386244058609009,0.5386244058609009,0.07724881172180176
300452,es,"@PSOE @Adrilastra La prostitución forzada, el proxenetismo, el rufianismo, la trata o como queráis llamarlo, ya está contemplado en el Código Penal como delito. Lo que no se debe ilegalizar, sea o no moralmente reprochable, es que una persona disponga de su cuerpo libremente.",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.3705698251724243,0.6294301748275757,0.6294301748275757,0.25886034965515137
300456,es,Esperando a Divididos por primera vez veo un show de Nathy Peluso...te puede gustar o no pero tiene una fuerza de san puta y una banda impresionante.,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.48816871643066406,0.5118312835693359,0.5118312835693359,0.023662567138671875
300457,es,@totalplaymx A ver a qué putas hrs https://t.co/glaDkAH2RZ,0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.3413940275546329,0.6586059724453671,0.6586059724453671,0.31721194489073423
300473,es,"@Dekar_87 En diseño es muy parecida, pero cambia en varios detalles (y se nota que es mujer).",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.32825350761413574,0.6717464923858643,0.6717464923858643,0.3434929847717285
300477,es,"Siempre y lo será una mierda, con su transfobia, machismo, homofobia, sexismo, xenofobia, y los personajes insoportables, y la gente tienen el cerebro tan pequeño que aprenden gilipolleces https://t.co/QyxKK4YDnZ",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.4476688935658006,0.5523311064341994,0.5523311064341994,0.10466221286839877
300478,es,"Personas con capacidad de menstruar,  incluye tanto a mujeres (personas de sexo biológico femenino, como de igual identidad de género), y a personas trans o no binarias. Personas que nacen con una base biológica femenina, pero que su identidad de género no condice con su sexo.",0,NO,1,YES,false_positive,0,1.0,0.0,0,6,0_YES_6_NO,full_agreement,0.4917293938479008,0.5082706061520992,0.5082706061520992,0.01654121230419836
300487,es,"Un hombre fue aprehendido por un caso de ""sextorsión"" contra un linqueño-La víctima es un hombre de 69 años.https://t.co/8iYjzKUuHU https://t.co/I5CV9s1l3v",0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.47902609470408875,0.5209739052959113,0.5209739052959113,0.04194781059182251
300506,es,"@ESTOESCLASE @IreneMontero Ahora ya no habrá un techo de cristal, ahora habrá un abismo menstrual.Están las tontas, luego las muy tontas y luego las cajeras del Saturn convertidas en Ministras por la vía conyugal.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.41653137655275674,0.5834686234472433,0.5834686234472433,0.16693724689448652
300508,es,le dije a mi mama q el lavarropas me hizo agujeros en una polera el otro dia y me trato d loca y dijo q seguro se engancho en algo con cierre y hoy me vino a decir tenes razon Y ME TRAJO UNA DE MIS REMERAS FAVORITAS CON UN AGUJERO EN EL MEDIO DEAS TETAS ME VOY A PEGAR UN T,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.3038778305053711,0.6961221694946289,0.6961221694946289,0.3922443389892578
300526,es,Si en España se implantara la pena de muerte se terminarian los delitos de violación y de abusos sexuales. https://t.co/3cznAQnfZV,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.3755095191148067,0.6244904808851933,0.6244904808851933,0.24898096177038664
300546,es,soy una zorra por el kayn el mayor jodido smash de todo este juego https://t.co/c8O76REHuO,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.2084291341432671,0.7915708658567329,0.7915708658567329,0.5831417317134657
400001,en,"@Mike_Fabricant “You should smile more, love. Just pretend you’re a Tory opening a food bank. We’re only living through the worst #CostOfLivingCrisis in living memory, so it’s all a bit of a giggle. Cheer up, darling, it might never happen!”#EverydaySexism https://t.co/Y3ieWbX2Gc",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.47518742084503174,0.5248125791549683,0.5248125791549683,0.04962515830993652
400014,en,"What more would you add?(NB: This particular conversation topic is about women &amp; girls. The men &amp; boys conversation topic will be discussed separately, and if you’re gonna notallmen on this thread, then you really don’t know or care about women &amp; girls at all…)",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.3852628469467163,0.6147371530532837,0.6147371530532837,0.22947430610656738
400050,en,@spidertannies @0x1_romantic I THOUGHT WE WERE TOO!!! WHAT HAPPENED TO LONG HAIRED ATTRACTIVE GUYS MER,0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.47529466523842023,0.5247053347615798,0.5247053347615798,0.049410669523159534
400063,en,"i hate when people stare, like yes bitch i’m pregnant and what???",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.321675737004026,0.678324262995974,0.678324262995974,0.356648525991948
400068,en,"Remember, Amber Heard shows us why you do not ""believe all women""But you also do not blame all women.Judge individuals individually.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.283775269985199,0.716224730014801,0.716224730014801,0.43244946002960205
400079,en,lmao the people that call me sexist: https://t.co/tufeC9Yfci,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.44746893644332886,0.5525310635566711,0.5525310635566711,0.10506212711334229
400099,en,"Okay legit what is the point of adding Uroktor, Zamites, or Jagras in MHRise if you arent gonna add Agnaktor, Zamtrios, or Great Jagras. What a fucking cock tease. Actually disappointing and a wasted opportunity.There's even a baby Tetsucabra but no big Tetsucabra? Why.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.33607415341888947,0.6639258465811105,0.6639258465811105,0.32785169316222107
400110,en,You don't deserve access to your putrid penis ever again. #Chastiy #Beta #BetaMale #MaleChastity https://t.co/hgqAxydJqX,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.389725923538208,0.610274076461792,0.610274076461792,0.22054815292358398
400120,en,"HE’S FINE. He’s fine, Keiji is FINE. My friendly policeman dumb blonde is OKAY. I’m not delulu.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.25203943252563477,0.7479605674743652,0.7479605674743652,0.49592113494873047
400153,en,@CarlBoylin @midgetmummsie Maybe counter that tweet of feminazi Barnet with a 'table tweet' without the limited seats.,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.3581673502922058,0.6418326497077942,0.6418326497077942,0.2836652994155884
400154,en,@GonzaloLira1968 The Feminine Mystique. It has cost a lot of men a lot of money over history. Quite the commodity. 👍,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.4052803693628201,0.5947196306371799,0.5947196306371799,0.18943926127435984
400158,en,"Sure, I'm all for feminism, but did they really have to call themselves ""Seneca Women"" when they have nothing to do with the Seneca Nation?",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.3965356170098667,0.6034643829901333,0.6034643829901333,0.20692876598026655
400173,en,"Amazing that the GOP is trying to take away our ability to dispose of a bundle of cells that are unplanned, a result of a traumatic experience or dangerous for a woman to carry but as soon as those cells are an actual child, gun rights are more important than the child's life.",0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.45303964614868164,0.5469603538513184,0.5469603538513184,0.09392070770263672
400176,en,"This is your reminder that you can be child-free woman without having to be a workaholic career climber to compensate, as capitalist media suggests. Neither motherhood nor employment status define your worth.",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.41741224631144086,0.5825877536885592,0.5825877536885592,0.16517550737711834
400185,en,"“I mean I do, but… wouldn’t it be fun to get gangbanged together~?” https://t.co/lNRZ9z53VL",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.35206425189971924,0.6479357481002808,0.6479357481002808,0.2958714962005615
400187,en,@LogicalFallac18 @LBC Sex* as in 'gender' harassment is what they are inferring.,0,NO,1,YES,false_positive,0,0.8333333333333334,0.16666666666666666,1,5,1_YES_5_NO,low_disagreement,0.36189923768935317,0.6381007623106468,0.6381007623106468,0.27620152462129366
400199,en,@EyemotionFandom How did we reach a point where blonks are having the audacity to talk about yoongis rap do y'all see who you Stan ? Are y'all ok ?? Your girls can't write can't deliver can't come close to bts's lyricism tf are y'all getting brave for ?? Fashion deals ??,0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.3046906772071527,0.6953093227928473,0.6953093227928473,0.3906186455856946
400231,en,Mr Balls i would like to fuck https://t.co/FhFiq7Hamj,0,NO,1,YES,false_positive,0,0.5,0.5,3,3,3_YES_3_NO,high_disagreement,0.3939762946353134,0.6060237053646865,0.6060237053646865,0.2120474107293731
400237,en,@BoopBepp @Helloth07860784 @Bronwen85 Yup I hate when men rape and kill women. https://t.co/MyfVPu6THd,0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.17329113642626187,0.8267088635737381,0.8267088635737381,0.6534177271474761
400241,en,"Ladies,don't let anyone body shame you in any way...you are fat so what..you are beautiful my dear...be confident in yourself...peace",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.3559828804726267,0.6440171195273733,0.6440171195273733,0.28803423905474657
400242,en,"Stop ✋🏾 Don’t lie to these people. Ladies, don’t let this man trick you out of the greatest organs of your life 🙄 cause  what? https://t.co/secSDVvFKz",0,NO,1,YES,false_positive,0,0.6666666666666666,0.3333333333333333,2,4,2_YES_4_NO,medium_disagreement,0.3772425651550293,0.6227574348449707,0.6227574348449707,0.2455148696899414
